id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
36399,Morera,21/03/2011 12:06,Alto (> 8 mts),110.0,Grande,-68.8518313016,-32.8791420632,6,Residencial Norte,2694682.37982,0
47761,Fresno americano,15/09/2011 14:18,Alto (> 8 mts),120.0,Grande,-68.8262026346,-32.8721801618,4,Cuarta Este Área Fundacional,1822015.85685,0
47663,Morera,08/09/2011 15:17,Alto (> 8 mts),246.0,Grande,-68.8291242206,-32.87142358,4,Cuarta Este Área Fundacional,1822015.85685,0
34466,Paraiso,11/03/2011 09:47,Alto (> 8 mts),144.0,Grande,-68.8498476723,-32.8739801448,6,Residencial Norte,2694682.37982,1
14946,Acer,19/12/2011 09:50,Bajo (2 - 4 mts),43.0,Mediano,-68.8806484036,-32.8726962658,8,Aeroparque,2203364.73622,0
19213,Morera,06/07/2011 09:23,Alto (> 8 mts),180.0,Grande,-68.8387219022,-32.8726237062,4,Cuarta Oeste,1173332.70145,0
24256,Fresno europeo,27/01/2011 08:19,Alto (> 8 mts),110.0,Grande,-68.8444643613,-32.9018796265,2,Barrio Civico,2366816.36021,0
28643,Morera,23/02/2011 10:04,Alto (> 8 mts),72.0,Grande,-68.8477637231,-32.8903328623,2,Barrio Civico,2366816.36021,0
5794,Conifera,04/05/2011 11:28,Alto (> 8 mts),42.0,Mediano,-68.8413884582,-32.8779271076,1,Parque Central,1655357.93265,0
47374,Morera,21/09/2011 11:58,Medio (4 - 8 mts),230.0,Grande,-68.8290341791,-32.8742126464,4,Cuarta Este Área Fundacional,1822015.85685,1
20610,Acacia SP,30/05/2011 10:03,Alto (> 8 mts),155.0,Grande,-68.8622284217,-32.8978478353,5,Residencial Sur,2423808.92355,1
9813,Fresno europeo,12/01/2011 10:03,Medio (4 - 8 mts),64.0,Grande,-68.8454563262,-32.8636801446,4,Cuarta Oeste,1173332.70145,0
37874,Morera,24/11/2010 10:20,Alto (> 8 mts),180.0,Grande,-68.8502796093,-32.8737707283,6,Residencial Norte,2694682.37982,0
11968,Paraiso sombrilla,14/05/2010 10:19,Medio (4 - 8 mts),116.0,Grande,-68.8515832511,-32.8687728348,6,Residencial Norte,2694682.37982,0
40776,Fresno europeo,25/04/2011 14:43,Alto (> 8 mts),108.0,Grande,-68.8410747335,-32.884592931,1,Parque Central,1655357.93265,0
18853,Acacia SP,08/08/2011 10:07,Alto (> 8 mts),160.0,Grande,-68.8396256698,-32.8701606652,4,Cuarta Oeste,1173332.70145,0
39375,Morera,30/11/2010 11:42,Bajo (2 - 4 mts),25.0,Mediano,-68.8565642278,-32.8726373485,6,Residencial Norte,2694682.37982,0
45950,Caducifolio,24/08/2011 14:16,Muy bajo (1 - 2 mts),10.0,Chico,-68.8190164481,-32.8696752901,4,Cuarta Este Área Fundacional,1822015.85685,0
34438,Morera,09/03/2011 12:52,Alto (> 8 mts),160.0,Grande,-68.8503083839,-32.8738794169,6,Residencial Norte,2694682.37982,0
32184,Morera,10/05/2011 13:48,Alto (> 8 mts),200.0,Grande,-68.858734758,-32.88586208,5,Residencial Sur,2423808.92355,0
24955,Fresno europeo,16/02/2011 12:07,Bajo (2 - 4 mts),20.0,Chico,-68.8367435485,-32.8963181889,2,Barrio Civico,2366816.36021,0
30301,Morera,11/03/2011 08:54,Alto (> 8 mts),149.0,Grande,-68.8415802982,-32.8903247376,2,Barrio Civico,2366816.36021,0
30895,Fresno europeo,17/02/2011 12:21,Medio (4 - 8 mts),45.0,Mediano,-68.8542943907,-32.866208019,6,Residencial Norte,2694682.37982,0
25003,Morera,15/02/2011 12:18,Alto (> 8 mts),170.0,Grande,-68.8359050187,-32.8959411765,2,Barrio Civico,2366816.36021,1
48166,Pltano,17/08/2011 09:57,Alto (> 8 mts),230.0,Grande,-68.829093451,-32.8683812923,4,Cuarta Este Área Fundacional,1822015.85685,0
1359,Fresno europeo,30/11/2011 10:58,Bajo (2 - 4 mts),36.0,Mediano,-68.8771755315,-32.8648911836,8,Aeroparque,2203364.73622,0
9559,Fresno europeo,07/02/2011 12:49,Bajo (2 - 4 mts),16.0,Chico,-68.8549918013,-32.8635803035,6,Residencial Norte,2694682.37982,0
35805,Morera,04/03/2011 09:23,Alto (> 8 mts),156.0,Grande,-68.8536582273,-32.8742130401,6,Residencial Norte,2694682.37982,0
10675,Morera,23/03/2011 12:32,Bajo (2 - 4 mts),34.0,Mediano,-68.8515180009,-32.8757555306,6,Residencial Norte,2694682.37982,0
9250,Acer,25/02/2011 12:06,Medio (4 - 8 mts),60.0,Mediano,-68.8484748767,-32.8657757104,6,Residencial Norte,2694682.37982,0
16683,Morera,21/07/2011 09:37,Alto (> 8 mts),120.0,Grande,-68.8409677501,-32.8627060833,4,Cuarta Oeste,1173332.70145,0
37966,Jacarand,27/08/2010 10:36,Bajo (2 - 4 mts),52.0,Mediano,-68.8481092186,-32.8741762031,6,Residencial Norte,2694682.37982,0
29711,Pltano,02/03/2011 18:00,Alto (> 8 mts),192.0,Grande,-68.8427933462,-32.8936871619,2,Barrio Civico,2366816.36021,0
29406,Morera,02/03/2011 10:32,Alto (> 8 mts),180.0,Grande,-68.8450776867,-32.8913159735,2,Barrio Civico,2366816.36021,0
2164,Morera,07/11/2011 09:03,Medio (4 - 8 mts),100.0,Grande,-68.8397723676,-32.8942904622,2,Barrio Civico,2366816.36021,1
25149,Morera,09/02/2011 15:11,Medio (4 - 8 mts),72.0,Grande,-68.8356073119,-32.8980213819,2,Barrio Civico,2366816.36021,1
40072,Morera,20/04/2011 09:39,Medio (4 - 8 mts),80.0,Grande,-68.8447316791,-32.8782472304,1,Parque Central,1655357.93265,0
24218,Prunas,26/01/2011 08:55,Medio (4 - 8 mts),64.0,Grande,-68.8457500224,-32.9014193015,2,Barrio Civico,2366816.36021,0
29760,Morera,15/03/2011 08:50,Muy bajo (1 - 2 mts),8.0,Chico,-68.8406571705,-32.8937425586,2,Barrio Civico,2366816.36021,0
32643,Morera,21/06/2011 09:46,Alto (> 8 mts),110.0,Grande,-68.8517422249,-32.8905638387,5,Residencial Sur,2423808.92355,0
166,Paraiso,27/02/2012 17:20,Bajo (2 - 4 mts),50.0,Mediano,-68.8567592135,-32.8641420301,6,Residencial Norte,2694682.37982,0
12430,Fresno europeo,24/01/2011 10:39,Alto (> 8 mts),58.0,Mediano,-68.8489084344,-32.8664533077,6,Residencial Norte,2694682.37982,0
45156,Fresno europeo,01/09/2011 09:18,Medio (4 - 8 mts),37.0,Mediano,-68.8240532493,-32.8711403183,4,Cuarta Este Área Fundacional,1822015.85685,0
24641,Morera,19/01/2011 11:47,Alto (> 8 mts),120.0,Grande,-68.8430841665,-32.8998086345,2,Barrio Civico,2366816.36021,0
6986,Ailanthus,31/05/2011 10:28,Alto (> 8 mts),40.0,Mediano,-68.8621453429,-32.8968089166,5,Residencial Sur,2423808.92355,0
31858,Morera,29/06/2011 13:01,Alto (> 8 mts),185.0,Grande,-68.8611476233,-32.8889443315,5,Residencial Sur,2423808.92355,1
45931,Morera,25/08/2011 13:14,Bajo (2 - 4 mts),46.0,Mediano,-68.8192314966,-32.8695162176,4,Cuarta Este Área Fundacional,1822015.85685,0
17643,Morera,09/08/2011 10:27,Alto (> 8 mts),180.0,Grande,-68.8428137493,-32.867239344,4,Cuarta Oeste,1173332.70145,0
31997,Fresno americano,03/06/2011 12:22,Alto (> 8 mts),98.0,Grande,-68.8589362245,-32.8873330577,5,Residencial Sur,2423808.92355,0
17372,Fresno europeo,03/08/2011 09:42,Alto (> 8 mts),145.0,Grande,-68.8343320801,-32.8648001354,4,Cuarta Oeste,1173332.70145,0
36848,Morera,28/03/2011 16:46,Medio (4 - 8 mts),82.0,Grande,-68.8573607233,-32.8792075358,7,Residencial Parque,1786336.08966,0
43220,Morera,04/10/2011 09:35,Alto (> 8 mts),140.0,Grande,-68.8346799799,-32.8787716145,1,Parque Central,1655357.93265,1
13088,Olmo comun,17/02/2011 09:45,Medio (4 - 8 mts),64.0,Grande,-68.8464684787,-32.8648457165,4,Cuarta Oeste,1173332.70145,0
24809,Morera,18/02/2011 09:29,Alto (> 8 mts),144.0,Grande,-68.8401573478,-32.8973556056,2,Barrio Civico,2366816.36021,0
29874,Pltano,11/03/2011 12:59,Alto (> 8 mts),200.0,Grande,-68.8422566159,-32.8915831282,2,Barrio Civico,2366816.36021,0
16606,Morera,26/07/2011 10:03,Alto (> 8 mts),166.0,Grande,-68.8407831101,-32.8656474487,4,Cuarta Oeste,1173332.70145,0
31066,Fresno europeo,16/02/2011 12:40,Medio (4 - 8 mts),75.0,Grande,-68.8553219035,-32.865323873,6,Residencial Norte,2694682.37982,0
31590,Pltano,10/06/2011 11:55,Alto (> 8 mts),92.0,Grande,-68.860473907,-32.8889483516,5,Residencial Sur,2423808.92355,0
26314,Pltano,21/10/2011 08:41,Alto (> 8 mts),145.0,Grande,-68.8315522869,-32.8896002374,3,Parque O'Higgins,1531146.02653,0
29605,Olmo comun,03/03/2011 13:15,Alto (> 8 mts),116.0,Grande,-68.8444552931,-32.8909336132,2,Barrio Civico,2366816.36021,0
39473,Paraiso,10/11/2010 11:38,Alto (> 8 mts),190.0,Grande,-68.854457977,-32.8703527425,6,Residencial Norte,2694682.37982,0
25648,Morera,07/02/2011 12:17,Alto (> 8 mts),180.0,Grande,-68.8418338184,-32.9025345754,2,Barrio Civico,2366816.36021,0
35837,Fresno europeo,03/03/2011 12:45,Medio (4 - 8 mts),85.0,Grande,-68.8544668727,-32.8738359032,6,Residencial Norte,2694682.37982,0
5739,Morera,04/05/2011 11:18,Medio (4 - 8 mts),43.0,Mediano,-68.8394530577,-32.8786114508,1,Parque Central,1655357.93265,0
35830,Fresno europeo,03/03/2011 13:09,Medio (4 - 8 mts),85.0,Grande,-68.8543564657,-32.873395207,6,Residencial Norte,2694682.37982,0
45887,Morera,25/08/2011 12:25,Alto (> 8 mts),155.0,Grande,-68.820358814,-32.8699250177,4,Cuarta Este Área Fundacional,1822015.85685,0
7638,Fresno europeo,21/06/2011 15:03,Bajo (2 - 4 mts),30.0,Mediano,-68.8543172245,-32.882285188,5,Residencial Sur,2423808.92355,0
30456,Fresno americano,18/02/2011 12:09,Alto (> 8 mts),180.0,Grande,-68.8411244999,-32.8891157133,3,Parque O'Higgins,1531146.02653,0
4234,Fresno americano,04/07/2011 11:36,Bajo (2 - 4 mts),42.0,Mediano,-68.8357842894,-32.8718447223,4,Cuarta Oeste,1173332.70145,0
38178,Olmo bola,20/10/2010 13:51,Medio (4 - 8 mts),170.0,Grande,-68.8453070834,-32.8706313809,6,Residencial Norte,2694682.37982,0
21114,Morera,21/06/2011 10:11,Alto (> 8 mts),138.0,Grande,-68.8635712218,-32.8992649619,5,Residencial Sur,2423808.92355,1
44228,Pltano,13/10/2011 12:35,Alto (> 8 mts),158.0,Grande,-68.8340881424,-32.8836017807,3,Parque O'Higgins,1531146.02653,0
2819,Fresno europeo,09/11/2011 09:19,Medio (4 - 8 mts),100.0,Grande,-68.832040663,-32.8926047954,3,Parque O'Higgins,1531146.02653,0
23726,Paraiso,25/01/2011 12:21,Medio (4 - 8 mts),106.0,Grande,-68.850015602,-32.9011902346,2,Barrio Civico,2366816.36021,0
19666,Morera,12/07/2011 10:50,Alto (> 8 mts),70.0,Grande,-68.8354795405,-32.8706020706,4,Cuarta Oeste,1173332.70145,0
1525,Fresno americano,24/11/2011 10:07,Muy bajo (1 - 2 mts),10.0,Chico,-68.8735229476,-32.8782629944,7,Residencial Parque,1786336.08966,0
595,Morera,08/03/2012 09:29,Alto (> 8 mts),110.0,Grande,-68.8199274921,-32.8679645419,4,Cuarta Este Área Fundacional,1822015.85685,1
17882,Pltano,01/08/2011 10:45,Alto (> 8 mts),150.0,Grande,-68.8368648295,-32.8676344248,4,Cuarta Oeste,1173332.70145,0
9803,Prunas,12/01/2011 13:55,Bajo (2 - 4 mts),57.0,Mediano,-68.8445814624,-32.8642422011,4,Cuarta Oeste,1173332.70145,0
27205,Pltano,26/10/2011 12:21,Alto (> 8 mts),216.0,Grande,-68.8359559096,-32.8898433778,3,Parque O'Higgins,1531146.02653,0
28342,Morera,11/03/2011 09:51,Alto (> 8 mts),250.0,Grande,-68.8470783624,-32.8889702084,2,Barrio Civico,2366816.36021,0
16340,Acacia SP,12/08/2011 14:34,Bajo (2 - 4 mts),13.0,Chico,-68.8421443877,-32.8643904074,4,Cuarta Oeste,1173332.70145,0
46347,Morera,19/09/2011 14:13,Medio (4 - 8 mts),112.0,Grande,-68.8260834538,-32.8739166103,4,Cuarta Este Área Fundacional,1822015.85685,0
12360,Morera,13/01/2011 12:07,Alto (> 8 mts),180.0,Grande,-68.8475256909,-32.8670204733,6,Residencial Norte,2694682.37982,0
26469,Fresno americano,09/11/2011 09:53,Medio (4 - 8 mts),100.0,Grande,-68.8321677404,-32.8913539139,3,Parque O'Higgins,1531146.02653,0
35492,Morera,07/04/2011 17:23,Alto (> 8 mts),80.0,Grande,-68.8564817084,-32.880860801,7,Residencial Parque,1786336.08966,0
7655,Morera,30/05/2011 09:33,Medio (4 - 8 mts),100.0,Grande,-68.8562192737,-32.8844340389,5,Residencial Sur,2423808.92355,0
30852,Paraiso sombrilla,15/02/2011 09:07,Medio (4 - 8 mts),110.0,Grande,-68.8552440045,-32.8657004553,6,Residencial Norte,2694682.37982,0
29439,Morera,09/03/2011 18:40,Alto (> 8 mts),168.0,Grande,-68.8456822222,-32.8927934586,2,Barrio Civico,2366816.36021,1
35248,Fresno europeo,22/03/2011 11:15,Bajo (2 - 4 mts),52.0,Mediano,-68.8532291451,-32.8823569926,1,Parque Central,1655357.93265,0
21704,Fresno europeo,09/06/2011 11:38,Alto (> 8 mts),73.0,Grande,-68.8568031225,-32.8957509725,5,Residencial Sur,2423808.92355,1
46439,Morera,17/08/2011 09:43,Alto (> 8 mts),140.0,Grande,-68.8318604588,-32.8671385393,4,Cuarta Oeste,1173332.70145,1
7349,Fresno europeo,23/06/2011 10:17,Medio (4 - 8 mts),124.0,Grande,-68.8624902299,-32.90110984,5,Residencial Sur,2423808.92355,0
7310,Fresno europeo,10/05/2011 11:25,Alto (> 8 mts),92.0,Grande,-68.8562891791,-32.9005490746,5,Residencial Sur,2423808.92355,0
26927,Pltano,01/11/2011 18:00,Alto (> 8 mts),180.0,Grande,-68.8355344968,-32.8866692304,3,Parque O'Higgins,1531146.02653,1
46881,Morera,08/09/2011 13:28,Alto (> 8 mts),130.0,Grande,-68.8340636523,-32.8707302248,4,Cuarta Oeste,1173332.70145,1
17075,Morera,16/08/2011 09:07,Alto (> 8 mts),175.0,Grande,-68.8365646174,-32.8635432234,4,Cuarta Oeste,1173332.70145,1
6412,Morera,16/05/2011 10:51,Alto (> 8 mts),60.0,Mediano,-68.8553907772,-32.8873735249,5,Residencial Sur,2423808.92355,0
28790,Morera,18/04/2011 10:48,Alto (> 8 mts),120.0,Grande,-68.8476616964,-32.8861428537,1,Parque Central,1655357.93265,0
48169,Morera,17/08/2011 09:50,Alto (> 8 mts),122.0,Grande,-68.829088278,-32.8681849935,4,Cuarta Este Área Fundacional,1822015.85685,1
2898,Morera,20/09/2011 12:24,Alto (> 8 mts),135.0,Grande,-68.832111427,-32.8730498488,4,Cuarta Este Área Fundacional,1822015.85685,0
37268,Fresno europeo,14/03/2011 13:20,Bajo (2 - 4 mts),25.0,Mediano,-68.858062666,-32.8729887455,6,Residencial Norte,2694682.37982,0
7573,Morera,16/06/2011 13:17,Medio (4 - 8 mts),110.0,Grande,-68.8570002449,-32.8828425937,5,Residencial Sur,2423808.92355,1
13078,Fresno europeo,17/02/2011 10:20,Alto (> 8 mts),164.0,Grande,-68.8462820729,-32.8644670326,4,Cuarta Oeste,1173332.70145,0
9237,Morera,28/02/2011 12:56,Alto (> 8 mts),120.0,Grande,-68.8490821789,-32.8657681624,6,Residencial Norte,2694682.37982,0
11626,Morera,27/01/2011 13:47,Alto (> 8 mts),110.0,Grande,-68.8501590508,-32.8664479589,6,Residencial Norte,2694682.37982,0
1755,Aguaribay,24/11/2011 12:59,Medio (4 - 8 mts),100.0,Grande,-68.8708377172,-32.8795371107,7,Residencial Parque,1786336.08966,0
27344,Acacia SP,25/10/2011 08:51,Medio (4 - 8 mts),83.0,Grande,-68.8348215347,-32.8910684553,3,Parque O'Higgins,1531146.02653,0
29718,Morera,02/03/2011 18:11,Alto (> 8 mts),88.0,Grande,-68.8429752105,-32.8943791262,2,Barrio Civico,2366816.36021,1
44050,Fresno americano,18/10/2011 12:15,Alto (> 8 mts),102.0,Grande,-68.8320938042,-32.8860730584,3,Parque O'Higgins,1531146.02653,0
14845,Aguaribay,07/12/2011 09:57,Muy bajo (1 - 2 mts),15.0,Chico,-68.8782653622,-32.870011542,8,Aeroparque,2203364.73622,0
10834,Morera,31/03/2011 11:00,Alto (> 8 mts),85.0,Grande,-68.8560681579,-32.8772382922,6,Residencial Norte,2694682.37982,0
45598,Morera,23/09/2011 09:01,Alto (> 8 mts),138.0,Grande,-68.8205682993,-32.8714857897,4,Cuarta Este Área Fundacional,1822015.85685,1
31204,Morera,07/02/2011 08:44,Medio (4 - 8 mts),62.0,Grande,-68.8535513454,-32.864082824,6,Residencial Norte,2694682.37982,0
6587,Fresno americano,06/05/2011 10:07,Alto (> 8 mts),77.0,Grande,-68.8514655068,-32.8933749733,5,Residencial Sur,2423808.92355,0
3363,Fresno europeo,04/10/2011 10:21,Medio (4 - 8 mts),45.0,Mediano,-68.8358216808,-32.8786958351,1,Parque Central,1655357.93265,0
268,Paraiso sombrilla,07/03/2012 11:07,Medio (4 - 8 mts),150.0,Grande,-68.8225191763,-32.8669136618,4,Cuarta Este Área Fundacional,1822015.85685,0
27864,Morera,07/11/2011 08:42,Alto (> 8 mts),110.0,Grande,-68.8347992647,-32.8928753246,3,Parque O'Higgins,1531146.02653,1
38833,Prunas,14/12/2010 11:34,Muy bajo (1 - 2 mts),10.0,Chico,-68.8494357414,-32.8710168432,6,Residencial Norte,2694682.37982,0
13369,Morera,11/01/2011 10:11,Alto (> 8 mts),165.0,Grande,-68.844945569,-32.8661124512,4,Cuarta Oeste,1173332.70145,0
36549,Paraiso,04/04/2011 11:40,Alto (> 8 mts),132.0,Grande,-68.8554292967,-32.8794406594,6,Residencial Norte,2694682.37982,0
5229,Pltano,05/05/2011 12:45,Bajo (2 - 4 mts),28.0,Mediano,-68.8414942727,-32.8745735101,1,Parque Central,1655357.93265,0
2335,Pltano,28/10/2011 09:55,Alto (> 8 mts),175.0,Grande,-68.8340803122,-32.8898794814,3,Parque O'Higgins,1531146.02653,0
3460,Morera,19/08/2011 09:30,Medio (4 - 8 mts),85.0,Grande,-68.8273269262,-32.8672219717,4,Cuarta Este Área Fundacional,1822015.85685,0
14580,Morera,14/12/2011 10:37,Bajo (2 - 4 mts),20.0,Chico,-68.8788940276,-32.8677677951,8,Aeroparque,2203364.73622,0
2080,Pltano,11/10/2011 15:16,Medio (4 - 8 mts),60.0,Mediano,-68.8286978058,-32.8803542706,4,Cuarta Este Área Fundacional,1822015.85685,0
6690,Morera,12/05/2011 09:52,Alto (> 8 mts),140.0,Grande,-68.8551013501,-32.8939572709,5,Residencial Sur,2423808.92355,0
32843,Fresno europeo,13/06/2011 09:41,Medio (4 - 8 mts),100.0,Grande,-68.849729989,-32.8864166751,5,Residencial Sur,2423808.92355,0
28166,Tipa,22/02/2011 09:35,Alto (> 8 mts),262.0,Grande,-68.8477791129,-32.8915990434,2,Barrio Civico,2366816.36021,0
28774,Morera,20/04/2011 10:08,Alto (> 8 mts),115.0,Grande,-68.8487016251,-32.8865864863,1,Parque Central,1655357.93265,0
1044,Aguaribay,15/12/2011 18:25,Bajo (2 - 4 mts),80.0,Grande,-68.88131227,-32.8679647266,8,Aeroparque,2203364.73622,0
20014,Fresno americano,11/08/2011 09:44,Alto (> 8 mts),200.0,Grande,-68.8332776482,-32.8669650483,4,Cuarta Oeste,1173332.70145,0
43041,Morera,03/10/2011 10:34,Medio (4 - 8 mts),76.0,Grande,-68.8312710001,-32.8777966684,4,Cuarta Este Área Fundacional,1822015.85685,0
5632,Pltano,05/05/2011 12:53,Medio (4 - 8 mts),37.0,Mediano,-68.8388597226,-32.8770355074,1,Parque Central,1655357.93265,0
27494,Morera,27/10/2011 10:02,Alto (> 8 mts),145.0,Grande,-68.8372404424,-32.8923984654,3,Parque O'Higgins,1531146.02653,1
791,Aguaribay,14/12/2011 10:20,Medio (4 - 8 mts),90.0,Grande,-68.8795076092,-32.866614974,8,Aeroparque,2203364.73622,0
252,Morera,07/03/2012 11:53,Muy bajo (1 - 2 mts),4.0,Chico,-68.822199023,-32.8669862615,4,Cuarta Este Área Fundacional,1822015.85685,0
20950,Fresno europeo,27/05/2011 12:25,Alto (> 8 mts),90.0,Grande,-68.8621872764,-32.8943938628,5,Residencial Sur,2423808.92355,0
44070,Fresno americano,14/10/2011 11:35,Medio (4 - 8 mts),60.0,Mediano,-68.8304449283,-32.8850672507,3,Parque O'Higgins,1531146.02653,0
38679,Fresno europeo,16/12/2010 12:12,Bajo (2 - 4 mts),70.0,Grande,-68.8519242218,-32.8718228625,6,Residencial Norte,2694682.37982,0
47050,Fresno europeo,09/09/2011 16:20,Medio (4 - 8 mts),50.0,Mediano,-68.83150707,-32.8719112726,4,Cuarta Este Área Fundacional,1822015.85685,0
35990,Morera,21/03/2011 11:54,Alto (> 8 mts),196.0,Grande,-68.8554043892,-32.8751548089,6,Residencial Norte,2694682.37982,0
2910,Prunas,20/09/2011 09:24,Bajo (2 - 4 mts),41.0,Mediano,-68.8217883111,-32.8734579183,4,Cuarta Este Área Fundacional,1822015.85685,0
11068,Fresno europeo,31/03/2011 10:41,Muy bajo (1 - 2 mts),2.0,Chico,-68.8551775181,-32.879619384,6,Residencial Norte,2694682.37982,0
47559,Ailanthus,19/09/2011 08:50,Alto (> 8 mts),160.0,Grande,-68.8274814102,-32.8715532105,4,Cuarta Este Área Fundacional,1822015.85685,0
47806,Morera,23/09/2011 15:38,Alto (> 8 mts),178.0,Grande,-68.8268093965,-32.8742588192,4,Cuarta Este Área Fundacional,1822015.85685,1
35980,Fresno europeo,22/03/2011 09:49,Alto (> 8 mts),130.0,Grande,-68.8550166429,-32.8753874074,6,Residencial Norte,2694682.37982,1
16565,Morera,27/07/2011 09:22,Alto (> 8 mts),180.0,Grande,-68.8411580496,-32.8661127491,4,Cuarta Oeste,1173332.70145,0
1685,Paraiso,25/11/2011 11:07,Muy bajo (1 - 2 mts),14.0,Chico,-68.8721348999,-32.8772276732,7,Residencial Parque,1786336.08966,0
18574,Morera,07/07/2011 10:10,Alto (> 8 mts),150.0,Grande,-68.8363859111,-32.8737039144,4,Cuarta Oeste,1173332.70145,1
3983,Morera,23/09/2011 12:06,Medio (4 - 8 mts),45.0,Mediano,-68.8307505975,-32.8770516925,4,Cuarta Este Área Fundacional,1822015.85685,0
15319,Paraiso,17/11/2011 12:35,Bajo (2 - 4 mts),40.0,Mediano,-68.8593301006,-32.8708924529,6,Residencial Norte,2694682.37982,0
8121,Fresno europeo,16/03/2011 12:18,Medio (4 - 8 mts),38.0,Mediano,-68.8408879908,-32.8913578299,2,Barrio Civico,2366816.36021,0
42014,Morera,08/04/2011 11:44,Alto (> 8 mts),120.0,Grande,-68.8417516233,-32.880637716,1,Parque Central,1655357.93265,0
17155,Fresno europeo,06/07/2011 13:37,Alto (> 8 mts),205.0,Grande,-68.8349792524,-32.8625932803,4,Cuarta Oeste,1173332.70145,0
17218,Morera,12/08/2011 10:04,Alto (> 8 mts),170.0,Grande,-68.8356016486,-32.8636993139,4,Cuarta Oeste,1173332.70145,1
33593,Morera,17/05/2011 11:46,Alto (> 8 mts),170.0,Grande,-68.8551766318,-32.8866258013,5,Residencial Sur,2423808.92355,0
231,Jacarand,06/03/2012 09:36,Bajo (2 - 4 mts),25.0,Mediano,-68.8381161635,-32.8702836173,4,Cuarta Oeste,1173332.70145,1
20567,Fresno europeo,02/06/2011 13:58,Medio (4 - 8 mts),82.0,Grande,-68.8582461382,-32.897887567,5,Residencial Sur,2423808.92355,0
43145,Pltano,05/10/2011 11:22,Alto (> 8 mts),80.0,Grande,-68.8296075101,-32.8800459405,4,Cuarta Este Área Fundacional,1822015.85685,0
33477,Pltano,16/06/2011 10:09,Muy bajo (1 - 2 mts),2.0,Chico,-68.8558258135,-32.8890301017,5,Residencial Sur,2423808.92355,0
4349,Morera,02/08/2011 10:12,Medio (4 - 8 mts),76.0,Grande,-68.8409059989,-32.870499284,4,Cuarta Oeste,1173332.70145,0
48152,Morera,17/08/2011 10:28,Alto (> 8 mts),115.0,Grande,-68.8302922643,-32.8683857195,4,Cuarta Este Área Fundacional,1822015.85685,1
40595,Morera,15/04/2011 10:52,Alto (> 8 mts),200.0,Grande,-68.8456920914,-32.884245082,1,Parque Central,1655357.93265,1
5455,Fresno europeo,14/04/2011 09:52,Muy bajo (1 - 2 mts),6.0,Chico,-68.8445157708,-32.8803063769,1,Parque Central,1655357.93265,0
30548,Fresno europeo,08/02/2011 13:01,Medio (4 - 8 mts),70.0,Grande,-68.857723833,-32.8663608207,6,Residencial Norte,2694682.37982,0
42092,Morera,12/04/2011 10:08,Alto (> 8 mts),180.0,Grande,-68.8433108626,-32.8802608779,1,Parque Central,1655357.93265,0
44808,Fresno europeo,26/08/2011 10:37,Medio (4 - 8 mts),75.0,Grande,-68.8230852187,-32.8701132996,4,Cuarta Este Área Fundacional,1822015.85685,0
19268,Pltano,02/08/2011 10:48,Alto (> 8 mts),200.0,Grande,-68.8369250289,-32.870435048,4,Cuarta Oeste,1173332.70145,0
6957,Fresno europeo,06/06/2011 10:52,Alto (> 8 mts),128.0,Grande,-68.8593628339,-32.8963469747,5,Residencial Sur,2423808.92355,0
21944,Morera,02/06/2011 13:20,Alto (> 8 mts),93.0,Grande,-68.858060817,-32.8941266529,5,Residencial Sur,2423808.92355,0
43926,Acacia SP,12/10/2011 14:40,Alto (> 8 mts),160.0,Grande,-68.8325019984,-32.8843911386,3,Parque O'Higgins,1531146.02653,0
