id,inclinacion_peligrosa
17270,0.337975
17274,0.61552507
17279,0.28867468
17281,0.111013524
17287,0.33995354
17288,0.34643382
17289,0.34643382
17291,0.47581834
17296,0.20755485
17298,0.080571555
17300,0.72388464
17302,0.6340891
17311,0.7597473
17312,0.6563127
17315,0.69800454
17317,0.80507773
17319,0.66976434
17321,0.6752652
17323,0.6201482
17325,0.76606184
17327,0.6807431
17329,0.7129788
17337,0.74521494
17343,0.7561434
17349,0.6782209
17353,0.57730854
17355,0.71423566
17360,0.34719056
17365,0.59263736
17367,0.7875357
17368,0.67178154
17370,0.7358494
17371,0.021420468
17374,0.40180838
17378,0.39772263
17386,0.35918072
17391,0.47349277
17411,0.69872123
17412,0.76263684
17413,0.7111828
17415,0.4152949
17418,0.6374285
17423,0.6201534
17426,0.7637892
17432,0.6756995
17440,0.79323286
17442,0.80538124
17453,0.70857716
17455,0.6540219
17459,0.5150965
17463,0.50183207
17470,0.71887916
17471,0.5015321
17475,0.5222779
17476,0.60833824
17478,0.4866859
17479,0.6261421
17482,0.5331837
17483,0.65127015
17493,0.41975302
17494,0.47989497
17496,0.5434995
17499,0.33421296
17501,0.44093257
17504,0.42797744
17508,0.013448377
17509,0.2692292
17513,0.46303424
17514,0.44961965
17518,0.11738022
17519,0.04177015
17521,0.5782255
17532,0.17672928
17536,0.09137074
17549,0.3284509
17551,0.43994254
17554,0.4447768
17555,0.5016693
17558,0.45157203
17560,0.2801139
17561,0.4570899
17564,0.3899717
17567,0.001
17572,0.009341348
17573,0.7583926
17575,0.3232122
17588,0.09591119
17589,0.28993478
17590,0.595925
17599,0.5011344
17600,0.29393482
17604,0.39937785
17607,0.4943966
17609,0.20756553
17614,0.09910616
17618,0.63242066
17619,0.47673902
17630,0.4543889
17642,0.46749017
17644,0.029849414
17646,0.4819198
17647,0.37605083
17648,0.51029086
17649,0.4021584
17653,0.45094138
17655,0.37967673
17658,0.46412086
17661,0.4868833
17666,0.33020875
17668,0.13028198
17670,0.10672323
17671,0.17477861
17672,0.4869308
17673,0.6093741
17679,0.67202634
17680,0.76832557
17685,0.57242656
17687,0.61456484
17689,0.5840219
17690,0.1399283
17694,0.6292601
17699,0.93596876
17700,0.22939476
17705,0.096986964
17710,0.47627562
17711,0.32022864
17716,0.31289536
17735,0.3314472
17737,0.3314472
17738,0.336331
17739,0.3472975
17741,0.38666356
17745,0.85260946
17747,0.52179635
17755,0.21165872
17756,0.013939505
17758,0.19378744
17761,0.2501248
17763,0.009885623
17776,0.17490731
17777,0.23355204
17779,0.290007
17783,0.299714
17784,0.01618707
17788,0.027199918
17793,0.4522286
17796,0.3897133
17805,0.5307665
17807,0.52876115
17811,0.33651462
17812,0.30160537
17815,0.38441178
17817,0.5526749
17820,0.49995095
17821,0.41951767
17825,0.38194486
17826,0.30082732
17832,0.067945264
17833,0.43453088
17835,0.0021209538
17840,0.28006276
17845,0.35560918
17846,0.3776201
17858,0.26703736
17865,0.16149418
17873,0.60425574
17876,0.39391953
17877,0.53459567
17878,0.5626525
17879,0.46758324
17885,0.54627144
17889,0.6785248
17890,0.52636135
17892,0.6848235
17899,0.41909683
17901,0.6556587
17902,0.38820362
17905,0.3979757
17906,0.2395219
17912,0.3707607
17914,0.34081346
17922,0.50385416
17931,0.46827793
17932,0.5541141
17933,0.6194221
17938,0.21984509
17940,0.4405313
17946,0.3437938
17947,0.37905264
17948,0.54967403
17955,0.60691094
17956,0.5576015
17957,0.52149856
17964,0.36867335
17965,0.45862433
17972,0.39963374
17984,0.38040096
17985,0.35791674
17986,0.5155095
17988,0.035992976
17998,0.49787605
18000,0.4772298
18004,0.50027376
18006,0.46635354
18012,0.5253683
18014,0.38385317
18018,0.4432297
18020,0.47716987
18022,0.46531564
18023,0.45978266
18024,0.45265678
18025,0.0056211185
18028,0.48947114
18030,0.461523
18035,0.20409724
18038,0.26518396
18042,0.5810124
18044,0.22546989
18047,0.041585412
18049,0.32980716
18052,0.011378802
18057,0.5559766
18066,0.5273897
18071,0.21578018
18073,0.6905056
18075,0.2814279
18080,0.7565216
18081,0.029379172
18086,0.5817527
18090,0.6658725
18091,0.69407815
18099,0.58197916
18102,0.6186864
18105,0.6149095
18110,0.62879425
18113,0.5675388
18120,0.042125113
18122,0.2744415
18123,0.6936944
18127,0.53789914
18128,0.62796116
18133,0.25576866
18139,0.6589461
18140,0.552459
18142,0.28498766
18145,0.19533315
18146,0.4756904
18151,0.23226383
18154,0.12902316
18156,0.27118823
18157,0.1933023
18158,0.008170255
18160,0.52386373
18167,0.28211018
18169,0.33446577
18170,0.5316863
18175,0.2490069
18177,0.20036553
18178,0.5053795
18181,0.59259474
18183,0.26704386
18193,0.48084927
18195,0.62942165
18202,0.72980106
18204,0.6619112
18205,0.71888554
18206,0.56518596
18216,0.15916175
18220,0.3771106
18223,0.0011168906
18225,0.63781726
18228,0.004357077
18230,0.057478797
18232,0.3567866
18233,0.52342767
18246,0.14335184
18255,0.63872045
18256,0.6669336
18261,0.0037882207
18263,0.70450425
18264,0.027277337
18273,0.243078
18274,0.62493885
18277,0.64724654
18281,0.20091246
18282,0.2510013
18287,0.3708053
18288,0.40350413
18295,0.20329303
18304,0.586622
18305,0.49461067
18306,0.31990048
18310,0.6499517
18311,0.5661178
18312,0.5470747
18315,0.4085105
18316,0.23300669
18318,0.2375326
18325,0.41963476
18333,0.37516975
18335,0.37356797
18339,0.41765213
18343,0.004174278
18348,0.5808116
18349,0.4314618
18362,0.43679464
18370,0.4667589
18376,0.5661594
18377,0.7321738
18394,0.62119514
18398,0.03612261
18399,0.013873736
18403,0.06798313
18405,0.062273316
18409,0.2203745
18412,0.377258
18414,0.6063135
18415,0.44690704
18422,0.58521134
18427,0.47184482
18428,0.34137475
18429,0.40554848
18434,0.70041114
18435,0.29444164
18439,0.63235915
18442,0.0028348134
18445,0.21029846
18446,0.3334765
18450,0.07665818
18457,0.22762817
18459,0.3784455
18460,0.4512105
18462,0.33584228
18464,0.31991935
18467,0.04401197
18481,0.090765566
18484,0.2839263
18485,0.32041836
18487,0.33311728
18488,0.32041836
18489,0.33284596
18491,0.30628875
18492,0.3706293
18494,0.5399615
18496,0.4902152
18497,0.0578528
18499,0.61542445
18500,0.5011769
18503,0.21726881
18506,0.028840132
18507,0.73817754
18514,0.2833136
18515,0.409173
18516,0.40995532
18519,0.43769845
18521,0.39695796
18523,0.4250978
18525,0.35177773
18527,0.4308574
18530,0.024652228
18541,0.6990126
18543,0.32418427
18544,0.58610487
18545,0.50547487
18546,0.519579
18547,0.08903883
18551,0.4308574
18556,0.36986983
18558,0.4507449
18559,0.71093595
18564,0.6740763
18566,0.74074394
18567,0.75077254
18571,0.8129256
18572,0.71398073
18587,0.58731824
18588,0.6256423
18590,0.44616553
18591,0.30685532
18592,0.24140725
18594,0.6760283
18595,0.16133617
18596,0.63669515
18606,0.45037475
18608,0.5412671
18609,0.6117763
18616,0.5162059
18626,0.65957683
18628,0.6633858
18629,0.57252103
18630,0.6280548
18639,0.13880008
18640,0.69172233
18641,0.16313832
18642,0.23264936
18643,0.38166595
18644,0.27807668
18649,0.28490943
18653,0.3954198
18659,0.1700014
18664,0.7147535
18665,0.6367077
18667,0.7354275
18681,0.7645854
18685,0.7645854
18687,0.7747698
18688,0.8036506
18696,0.008542517
18697,0.6582126
18699,0.30158347
18700,0.2918962
18706,0.323991
18707,0.2621086
18710,0.23453918
18713,0.0016998734
18715,0.314333
18725,0.67115486
18730,0.6875299
18735,0.3160552
18737,0.041051038
18739,0.55106956
18751,0.64861006
18753,0.6422309
18761,0.6826263
18762,0.6001137
18764,0.6813364
18768,0.6753797
18770,0.5852304
18777,0.5580414
18782,0.7851467
18785,0.7203615
18789,0.7395524
18790,0.67277133
18803,0.6052345
18809,0.57023686
18812,0.40546963
18815,0.39542308
18817,0.5462164
18819,0.55598474
18827,0.01818413
18828,0.40166292
18829,0.557308
18830,0.63036996
18831,0.39446753
18832,0.63181704
18833,0.66042954
18841,0.23882781
18843,0.39599234
18845,0.08940021
18847,0.13822763
18855,0.59525
18858,0.6720899
18859,0.76337445
18862,0.23971368
18867,0.7496447
18873,0.6483286
18876,0.70292974
18878,0.64765805
18883,0.6451802
18885,0.60012966
18889,0.3810481
18891,0.004827355
18892,0.65550864
18893,0.7094937
18895,0.6579077
18908,0.17338668
18909,0.69426626
18910,0.69426626
18914,0.23869959
18916,0.060459998
18917,0.044515222
18918,0.5951589
18919,0.33702573
18921,0.6661776
18923,0.100533254
18926,0.71082443
18928,0.60552996
18931,0.6051831
18939,0.41674307
18940,0.1521939
18944,0.58998626
18948,0.50004196
18951,0.5689327
18954,0.5403325
18957,0.47648966
18958,0.57092965
18959,0.49749297
18961,0.3288715
18972,0.31886846
18973,0.5540961
18979,0.5133518
18987,0.3493271
18991,0.7692146
18993,0.68212503
18997,0.7066153
19002,0.6971771
19008,0.71416354
19013,0.3850161
19019,0.01545625
19023,0.6375139
19029,0.5168887
19044,0.036219057
19051,0.074710935
19053,0.036219057
19060,0.6408558
19062,0.6492307
19068,0.61154747
19071,0.5410884
19073,0.5410884
19082,0.02502349
19090,0.5965983
19091,0.41016534
19095,0.6020891
19096,0.049936205
19098,0.4894049
19099,0.68056613
19102,0.6893584
19103,0.5616126
19104,0.033810504
19110,0.6875732
19121,0.6888692
19123,0.60518104
19133,0.68212503
19135,0.5758809
19137,0.7289371
19138,0.6571889
19140,0.6099319
19143,0.57075673
19146,0.8195309
19149,0.69262207
19150,0.70636356
19152,0.07402185
19155,0.6735096
19160,0.5758318
19161,0.64443064
19163,0.6181435
19164,0.6136105
19166,0.6953842
19167,0.6623918
19168,0.572642
19178,0.038479775
19182,0.72371453
19184,0.7096298
19195,0.6443421
19196,0.64577585
19198,0.6045434
19204,0.37990582
19205,0.16839913
19207,0.40779927
19208,0.5520966
19218,0.41919607
19219,0.683141
19235,0.7551705
19236,0.7631549
19238,0.23576418
19239,0.40050852
19248,0.71216613
19250,0.061221063
19251,0.54759127
19257,0.48496553
19263,0.3956308
19267,0.69945353
19270,0.5587935
19271,0.5587935
19287,0.6485277
19291,0.618788
19293,0.41586033
19294,0.41586033
19295,0.015900385
19299,0.042589515
19306,0.74686617
19308,0.6300267
19318,0.5339339
19324,0.66930175
19331,0.0010526222
19335,0.72442085
19336,0.7678757
19343,0.6879168
19346,0.0031112926
19350,0.6574198
19353,0.6413658
19354,0.64049315
19355,0.64444965
19357,0.12454938
19358,0.5728613
19359,0.5733185
19365,0.6485051
19368,0.3423116
19369,0.64656276
19370,0.2942835
19373,0.54446507
19383,0.77979666
19389,0.31750318
19395,0.8307803
19396,0.6308752
19397,0.8108074
19401,0.01481992
19406,0.7258177
19407,0.55254006
19409,0.5310786
19410,0.52765304
19411,0.509121
19412,0.4819009
19415,0.6085134
19420,0.5359
19428,0.57002926
19429,0.27643895
19433,0.2377411
19439,0.21557558
19440,0.5221663
19443,0.82265
19448,0.8047369
19451,0.0075012604
19452,0.68926144
19453,0.62299997
19465,0.37716243
19466,0.37616825
19473,0.7590003
19475,0.74407077
19479,0.54730815
19480,0.5376905
19481,0.7346649
19491,0.07747027
19495,0.518111
19497,0.6116199
19498,0.7063265
19499,0.73280317
19504,0.6549651
19507,0.34853116
19508,0.6486611
19512,0.5521543
19513,0.64626837
19516,0.64605004
19517,0.6790251
19525,0.6916437
19527,0.589375
19532,0.0039286413
19534,0.45648998
19538,0.42028594
19540,0.69716555
19543,0.41286558
19546,0.27040717
19551,0.6647491
19554,0.35103032
19557,0.6183469
19560,0.5057397
19565,0.66773844
19566,0.51697296
19568,0.07469091
19569,0.011241417
19574,0.7117444
19579,0.72448504
19580,0.5819198
19584,0.7373421
19594,0.6262311
19602,0.7116692
19614,0.70632535
19616,0.7653639
19622,0.76032454
19623,0.6220143
19624,0.7178469
19625,0.38380852
19626,0.7340316
19627,0.08126686
19628,0.45256764
19630,0.33685282
19631,0.06350778
19632,0.052450057
19634,0.23052324
19638,0.06611309
19639,0.45000654
19641,0.080219194
19644,0.43892893
19649,0.8045851
19651,0.8193292
19652,0.75610906
19661,0.615401
19665,0.37300524
19673,0.65514666
19675,0.73066914
19678,0.8841251
19682,0.73398954
19685,0.40492204
19689,0.5035652
19691,0.5209243
19692,0.39911956
19701,0.2324825
19704,0.78186435
19706,0.810497
19709,0.6454544
19714,0.4777996
19718,0.6825707
19722,0.6991182
19724,0.26869795
19726,0.22451097
19727,0.33722988
19728,0.3571929
19729,0.74374795
19730,0.6772139
19733,0.6217471
19734,0.64992326
19735,0.6152881
19742,0.658085
19744,0.4801852
19753,0.7844556
19758,0.74880075
19763,0.66936994
19764,0.6047643
19769,0.583047
19770,0.68582666
19775,0.64553285
19776,0.7065576
19778,0.6824912
19780,0.5430524
19785,0.30640402
19789,0.7489656
19795,0.015326181
19796,0.009744931
19800,0.69649965
19804,0.71910197
19820,0.54825616
19821,0.64088696
19823,0.38642144
19825,0.7931798
19828,0.7708839
19829,0.80718786
19837,0.3593051
19841,0.23605555
19850,0.20646316
19851,0.2013517
19853,0.54040515
19856,0.3049801
19859,0.23417439
19861,0.24663022
19863,0.15487815
19865,0.0019183116
19880,0.05879128
19884,0.04733463
19885,0.31828547
19886,0.5074772
19887,0.19802201
19889,0.07138204
19891,0.03336564
19892,0.080354385
19893,0.010884561
19896,0.21335778
19901,0.168663
19904,0.17157604
19905,0.21104945
19915,0.32297847
19917,0.47757435
19919,0.59424347
19922,0.58803105
19924,0.46285927
19926,0.52140313
19930,0.2347391
19933,0.19362906
19935,0.100890845
19937,0.1508052
19941,0.0038449832
19952,0.5806494
19953,0.74984425
19955,0.79365593
19962,0.798734
19968,0.69919664
19978,0.25151235
19987,0.63642156
19989,0.62880534
19991,0.7684064
19992,0.7697274
19994,0.8016492
19995,0.67870885
19998,0.77364916
20001,0.13294102
20002,0.8773626
20007,0.65704995
20010,0.86563677
20016,0.35419062
20020,0.3381619
20026,0.617958
20031,0.6824794
20035,0.6073408
20037,0.7643989
20038,0.7530634
20043,0.7221302
20046,0.5584662
20047,0.30389774
20049,0.83994204
20050,0.6756877
20052,0.37673864
20062,0.79983014
20070,0.6966729
20072,0.68822736
20079,0.66925526
20084,0.5549623
20087,0.7063753
20092,0.085810184
20093,0.0895974
20096,0.6224065
20099,0.0053180717
20110,0.1336251
20112,0.14252694
20114,0.54950744
20121,0.77830464
20126,0.88540137
20132,0.12807104
20136,0.6094558
20139,0.5485856
20143,0.541546
20146,0.5803654
20149,0.03195245
20152,0.024168938
20156,0.6214796
20158,0.50727266
20163,0.16684915
20166,0.457563
20170,0.42536828
20172,0.47350666
20180,0.87724674
20181,0.8411152
20190,0.63828576
20193,0.48245794
20194,0.84781337
20197,0.27310386
20198,0.48345208
20200,0.03507389
20203,0.49987724
20204,0.55919164
20205,0.01930643
20213,0.88371843
20214,0.14129534
20216,0.75838894
20217,0.8937234
20218,0.8120357
20223,0.7709109
20226,0.5018268
20228,0.7272592
20230,0.79098994
20232,0.4731899
20234,0.25801072
20239,0.4482853
20241,0.46757898
20242,0.8170053
20244,0.71713173
20246,0.46014747
20247,0.051927816
20248,0.4800542
20249,0.61719704
20250,0.4403522
20255,0.79516244
20260,0.064524926
20265,0.59758043
20267,0.66753215
20270,0.78465486
20272,0.6441989
20273,0.75827634
20274,0.0331997
20278,0.6503017
20282,0.051740076
20285,0.48030624
20289,0.7092038
20291,0.014615676
20296,0.17734542
20298,0.01871618
20299,0.6419482
20301,0.014437915
20305,0.47126684
20310,0.34573343
20311,0.50599086
20312,0.8681335
20316,0.8593761
20324,0.07584219
20330,0.8367602
20337,0.34061417
20338,0.66167754
20339,0.6602127
20344,0.4446966
20349,0.61060596
20350,0.6190173
20352,0.56215537
20355,0.8629258
20359,0.85262686
20361,0.7732361
20363,0.7133548
20367,0.76743275
20368,0.67588145
20373,0.47390854
20376,0.5914119
20378,0.009292121
20379,0.50941074
20381,0.86574835
20382,0.35395324
20386,0.4713596
20387,0.0072327326
20388,0.0943031
20389,0.5688551
20392,0.4783031
20403,0.80449176
20406,0.49378285
20413,0.8660537
20419,0.21206252
20420,0.5224332
20422,0.397967
20427,0.43734095
20436,0.09013967
20437,0.08987361
20438,0.10359815
20441,0.872833
20442,0.14062014
20446,0.54864675
20447,0.009062297
20448,0.49934795
20450,0.56498295
20453,0.49202287
20458,0.57588196
20469,0.28963336
20474,0.09808297
20476,0.4427677
20480,0.63725716
20486,0.7198877
20489,0.6498312
20494,0.59528655
20495,0.39176723
20497,0.10568714
20499,0.46755344
20507,0.5132416
20509,0.5213712
20511,0.7640184
20513,0.5867738
20515,0.50506926
20519,0.783583
20522,0.75006413
20531,0.03395531
20534,0.39679474
20535,0.7311776
20546,0.42855266
20548,0.38586375
20553,0.4946616
20554,0.016322969
20556,0.57076985
20562,0.6716111
20566,0.37710568
20570,0.6645811
20577,0.76600426
20582,0.011021437
20585,0.824923
20586,0.5625187
20588,0.74020857
20589,0.884343
20600,0.33856776
20601,0.5536934
20607,0.48679087
20609,0.34060144
20622,0.82646286
20627,0.48718825
20630,0.6125898
20631,0.5583946
20635,0.85527444
20640,0.51927173
20641,0.6932182
20646,0.6983664
20649,0.48137555
20650,0.34880817
20653,0.11764701
20658,0.519079
20660,0.6711934
20662,0.89714164
20666,0.031395093
20667,0.5356987
20669,0.4935269
20671,0.60642153
20674,0.65685064
20680,0.5113318
20682,0.75088483
20685,0.7748137
20686,0.82974434
20698,0.50196725
20699,0.6151251
20705,0.5536934
20710,0.5536934
20714,0.33856776
20719,0.24471065
20726,0.4377926
20736,0.47679645
20738,0.54285836
20743,0.6052203
20747,0.4958949
20750,0.65899616
20752,0.81520164
20754,0.49259996
20756,0.5245634
20757,0.84310704
20760,0.81827706
20764,0.54417115
20766,0.8277594
20773,0.79136115
20785,0.84770167
20789,0.44497755
20790,0.24795555
20792,0.15288717
20794,0.4207249
20795,0.034230772
20796,0.43076774
20798,0.014056924
20804,0.2046057
20805,0.18665923
20807,0.16898616
20823,0.7946289
20827,0.058050163
20831,0.020565785
20837,0.5026824
20844,0.36734295
20845,0.72071064
20851,0.2911896
20852,0.30311581
20854,0.41130483
20857,0.40217954
20858,0.7886421
20865,0.67179066
20866,0.6865369
20871,0.8075128
20875,0.6179723
20876,0.6099561
20882,0.74383974
20884,0.8429863
20885,0.763056
20886,0.37854367
20888,0.7152166
20890,0.014527228
20896,0.7976616
20910,0.3388294
20911,0.86524624
20915,0.47583547
20917,0.44022134
20919,0.44353625
20921,0.44353625
20927,0.5042138
20928,0.07829819
20929,0.5520622
20936,0.78183335
20938,0.019937973
20939,0.8349752
20941,0.5494694
20947,0.4065861
20949,0.48405257
20951,0.42189255
20953,0.0028946963
20954,0.13440092
20958,0.86524624
20960,0.014458177
20961,0.034340106
20966,0.57068425
20967,0.53885734
20974,0.20623572
20977,0.2144403
20980,0.07444478
20981,0.07553708
20982,0.17805743
20985,0.31468594
20992,0.38716972
21005,0.7877006
21014,0.77892154
21015,0.43864077
21021,0.095455386
21023,0.12468602
21026,0.38979948
21031,0.5187378
21034,0.422374
21038,0.5970601
21039,0.020254048
21040,0.71961915
21047,0.7147044
21051,0.14268814
21054,0.18386261
21055,0.171037
21056,0.024802346
21061,0.5422819
21064,0.4348062
21065,0.21884036
21072,0.088269144
21075,0.1767119
21086,0.5799021
21089,0.5117279
21090,0.7663397
21091,0.01251476
21098,0.03779289
21100,0.067183
21106,0.052434694
21108,0.05267312
21110,0.151262
21115,0.8422417
21120,0.79152644
21122,0.53009886
21123,0.4642186
21128,0.68751615
21130,0.5709763
21136,0.5343941
21137,0.6330115
21139,0.67908543
21146,0.56516266
21147,0.5074397
21150,0.45242846
21154,0.27180633
21157,0.42333084
21166,0.02153639
21172,0.5472876
21174,0.5144654
21175,0.4309573
21183,0.42386192
21194,0.7769582
21199,0.7444716
21204,0.7160152
21206,0.12067229
